ID,Aspect,TCG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,TQG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,AceSum,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QFSumm,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5
188745,service,"The reviewers found the staff to be friendly and helpful, with many praising their attentiveness and ability to speak English well. The hotel was also said to be clean and provide good value for the money.",,,,,"The reviewers said that the service was excellent, friendly, and helpful. They also said that the staff was very English-speaking and that they were always ready to help with anything that was needed.",,,,,"The reviews of the hotel's service were generally positive, with guests praising the staff as polite, helpful, and English-speaking. Some guests found the breakfast delivered to their room to be phenomenal. There were a few complaints about noise level from neighboring rooms, but overall guests seemed to enjoy their stay.",,,,,the staff was very polite and helpful. the rooms were clean and comfortable.,,,,,"Great tip from hotel staff ... at western tip of Il de la Cite there is a one hour river cruise for 12 euro ( do not fall for the hundred euro dinner scam ) and great cafes back in Marais for dinner .
The hotel and the rooms are small but lovely with loads of towels in the bathroom and a mini bar .
My wife and I recently stayed at the beautiful Caron de Beaumarchais in celebration of our tenth year wedding anniversary .
The room was small ( which I understand is completely typical ) but it was decorated very nicely with lovely fabrics , sound - proof windows , and a great little terrace with a table and chairs .
Although not cheap , this hotel offers a truly Parisian experience that complements the many visits to all that is so great about this unique city .",,,,
198738,cleanliness,"The reviewers had mixed opinions on the cleanliness of the hotel, with some saying it was clean and others saying it was not. Compliments were given for the spotlessness of the rooms and the new beds.",,,,,"The cleanliness of the hotel was mixed, with some reviewers finding it clean and others finding it dirty. Some reviewers also found the front desk staff to be rude and unhelpful.",,,,,"The majority of the reviewers said that the hotel was clean. A few said that it could be cleaner, but overall it was clean.",,,,,the rooms are clean and comfortable. the rooms were clean and clean.,,,,,"The rooms were clean and bathrooms were exceptionally clean .
We will definitiely go back to Rome but will give this hotel a miss .
The rooms are clean , quiet , quaint , and comfortable .
The hotel is in a great central location and is in easy walking distance of all the major attraction of Rome .
The location is second - to - none with short walks to the Pantheon , Piazza Navona and Campo de ' Fiorie .",,,,
185237,building,"The building is clean, spacious, and well-maintained, although there are some areas that could use updating. There is no pool or hot tub, but the check-in process is efficient.",,,,,"The building was clean and had a positive atmosphere, but the rates were higher than necessary and there was no pool. The parking situation was terrible, and the fire alarm went off at least once during a business trip. The front desk was helpful and up-to-date, but the hotel was booked to capacity so a late check-out wasn't possible. There was also construction happening near the hotel that made parking difficult.",,,,,"The hotel is located close to many restaurants and shops, and is in a safe neighbourhood. It is possible to park cheaply and take public transit to the hotel. The hotel itself is luxurious, with beautiful bathrooms and furnishings. However, it is expensive and does not have a pool or hot tub.",,,,,the lobby is a lot smaller than the courtyard marriott on yonge st. the hotel is located in the middle of the city. there is no pool or spa.,,,,,"The building was evacuated , the Toronto Fire Dept turned up and again the all clear was given some time later .
then the security personnel said that the fire alarm system was on and now under investigation , but the fire alarm was still on .
The Matisse restaurant was reconfigured and the original attractive trompe - l'oeil decor was not replicated .
My husband and I recently stayed at the Toronto Marriott at Bloor .
The Marriot on Bloor is not the best looking hotel , in fact its down right ugly .",,,,
241742,building,"The building was praised for its proximity to the Vaporetto stop, its design, and its attention to detail. However, some guests found the building to be noisy, dated, and difficult to navigate.",,,,,"The building was praised for its views of Venice, its location near tourist attractions, and its helpful staff. However, some reviewers found the design of the building to be poor, dated, and confusing, and others found the rooms to be too hot and noisy.",,,,,"Overall, reviewers enjoyed the hotel's location, staff, restaurants, and room design. Some reviewers noted that the hotel was not on a canal, but found this to be a minor issue.",,,,,the hotel is located in the dursoduro area - just a few minutes walk from the zattere stop. the rooms are very clean and comfortable.,,,,,"The hotel is manned by a helpful and friendly staff headed by Marianna , the proprietress , who has weekly cocktail parties so that she can meet her guests and they can meet each other .
The hotel is within walking distance of all the main interesting places in Venice .
The hotel is in very close proximity to Le Academia and Peggy Guggenheim Collection , as well as being close to a good selection of local well priced restaurants .
Exceptionally clean and comfortable .
The on - site restaurant La Revista offered a very nice breakfast buffet ( the best we had in Europe ) and the wine and cheese bar had a wonderful if limited selection of menu items .",,,,
182542,rooms,"The rooms were said to be generally comfortable, with good views. There were some complaints about the cleanliness and outdatedness of the rooms, as well as some noise from the hallway.",,,,,The reviewers thought the rooms were acceptable but outdated. Some noise from the hallway was reported by some guests. The view from the rooms was praised by many guests. The shape of the room was noted as being interesting by one guest.,,,,,"The rooms were described as small, with a small bathroom and a bad bed. However, some guests said that the room was recently renovated and was spacious and had a city view. Other guests said that the room had a lot of space, with a couch and plenty of storage.",,,,,"the room was very comfortable and the view is beautiful. the room is very comfortable, and the room has a nice view of the north shore of burrard inlet.",,,,,"Renaissance Vancouver Harborside is a great hotel for stay in this dynamic city , 2 blocks away from shopping , restaurants , museums and the harbor .
Excellent attitude by the staff , good amenities ( pool , workout facility , restaurant , and parking on the premises ) , and a clean room all added up to a great stay .
We booked our room on points at the very last minute after having travel issues with returning to Calgary from a long trip to Nepal .
m husband and myself , with our teenage son , wanted a budget hotel with all the amentiees so when ama offered us the harbourside for 117.00 per night including all taxes we jumped for joy !
The building was secure , you needed a room key to get to your floor and then the doors were reinforced .",,,,
182542,location,"The hotel is located near many Vancouver attractions, with varying opinions on whether the location is noisy. Its proximity to public transportation is praised, as is its view of the harbor.",,,,,The reviews said that the location is good because it is close to the terminal and to shops and attractions.,,,,,The location was praised by many of the reviewers for being central and convenient to many Vancouver attractions.,,,,,the hotel is in a great location for exploring vancouver & the harbour. the location is great if you want to feel special. stanley park is just a few blocks from the harbor.,,,,,"This hotel is situated in an ideal location for wandering around the harbour , with all the associated sights and sounds .
I booked through Priceline and snagged a room for $ 85 .
Got this hotel thru a discount travel company and paid $ 65.00 american a night .
We had the room via Priceline but there were no knowing looks or comments we sometimes get when we have booked using the P / Line bidding system .
The buffet breakfast was excellent and the concierge very knowledgeable and helpful in organising our trip to Grouse Mountain .",,,,
2514386,food,"The reviewers thought the food was good overall. They liked the Italian and Japanese restaurants in particular, but there were also several other restaurants within walking distance that they thought were good. The food was large and flavorful, with a wide variety of options. The street vendors were also a great resource for finding good food.",,,,,"The food was good, with plenty of options nearby. There were no problems with the bill.",,,,,"The food at the hotel was good, with easy light breakfasts available.",,,,,"the location was great and the food was excellent. the restaurant was great, and the staff were very helpful.",,,,,"We recently stayed at Murray Suites from 20 - 22 December with three small children and three adults .
I just got back from a trip to New York where I stayed at the Murray Hill East Suites .
The room was a studio with two double beds , sofa ( no pull out ) , table with 2 chairs , TV , and Desk .
I 've stayed at Murray Hill twice in the past year .
Large for New York hotel room with small equipped kitchen .",,,,
2514747,building,"The building was generally well-liked by reviewers, who found it to be clean, updated, and in a convenient location. However, some guests found it noisy at night due to thin walls and proximity to the street. Additionally, the elevator was small and one reviewer noted that the key policy was bizarre and unsafe.",,,,,"The building is located near a metro stop, making it easy to get around Paris. It is an older building, so there are no air-conditioning or fans in the rooms, and it can be noisy outside. The staff is helpful. The breakfast room is small but has good coffee. The rooms are small but clean. Some reviewers found the noise from the metro or street to be disruptive, but others did not mind it. The building is family-friendly and overall a solid property.",,,,,The hotel is a beautiful building and is well located for the metro and for exploring Paris on foot. The price includes a decent breakfast. The staff are helpful but the room can be a bit cramped.,,,,,"the hotel is in a nice, typical parisian neighbourhood, conveniently close to the quartier latin and the st. germain area.",,,,,"The hotel facilities included a small breakfast room where a decent continental breakfast was served , and an internet room .
This is a charming little hotel that is amazingly convenient and walking - distance from so many sites in Paris , such as Notre Dame , the Pantheon , Rue Mouffetard , the Seine , etc. .
The bakery / cafe across the street was yummy and there was plenty of restaurants and shops to keep you full and busy .
The "" children 's "" rooms were all quite adequate ; fairly small but clean and quite comfortable .
There certianly is n't anything wrong with the hotel , it 's in a great location , it 's clean , breakfast was included in the rate .",,,,
237193,location,"The location of the hotel is excellent, with many reviewers praising it for being central to many of Rome's top sights. Some reviewers found the neighborhood to be noisy and dangerous, but most found it to be a great location.",,,,,"The hotel is located near many major sights in Rome and is also surrounded by restaurants. Some reviewers found the location to be excellent value for money, while others felt that there were hotels of a higher star rating nearby for the same price.",,,,,"The location was praised by most reviewers for being close to town and having pretty surroundings. Some reviewers found the location convenient for walking to nearby attractions, while others found it too far from the action. There was mention of the hotel being near the main train station.",,,,,"the location of the hotel is excellent and the location is excellent. the hotel was a great location, close to the colosseum and the coliseum.",,,,,"The staff at this hotel was extremely friendly , helpful and courteous from the minute we arrived handing us a map with great knowledge of the area to the moment of our departure .
As the first place I slept in Rome , the Grifo has a spot in my heart b / c from start to finish , it was a relief .
Other than that , and the minor city block - wide electricity failure ( hardly within Hotel Grifo 's power ) we were delighted to be hosted by such wonderful staff as Louigie , Alessandro , Angela and of course our great Rosa , who took care of us even before we arrived to Rome .
Great coffee with nice cold cuts and cheese plus yogurt , cereal , jams , and bread .
A good start in the morning .",,,,
2515098,cleanliness,"The reviews were mixed on the cleanliness of the hotel, with some guests finding it to be clean and others finding it to be less so. Some reviewers specifically mentioned that housekeeping could be improved.",,,,,"The reviews were generally positive about the cleanliness of the hotel, with some mentioning that the room was not cleaned to their expectations.",,,,,"The hotel was clean and the staff was friendly and helpful. However, some guests felt that the rooms were not as clean as they could be, and that the noise level from outside was too high.",,,,,the room was clean and clean. it was a great place to sleep. the staff was very friendly and helpful.,,,,,"In particular , the rooms are clean and roomy and the bedding is very comfortable , as one would expect from a hotel in the Four Seasons stable .
The hotel is newer so everything is still fresh and clean .
We were treated to the excellence of service that one expects at a fine hotel .
We were pleasantly surprised to learn that the Pike Street Market was so close , and that we could access it through a small mall across the street from the hotel .
The view is n't quite as good at the restaurant because its on the first floor , but it still had a great ambiance and our food exceeded our expectations for a hotel restaurant .",,,,
